NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cd_CFD,Cd_NN,Cd_err
3415,3,15,75000,0.25,6,0.868055,0.026974,-0.053017,0.026974,0.025241039727487702,-0.0017329602725122996
3415,3,15,75000,0.25,7,0.954828,0.029386,-0.050625,0.029386,0.028094256730540057,-0.001291743269459942
3415,3,15,75000,0.25,8,1.035628,0.03239,-0.048033,0.03239,0.03181873488716569,-0.0005712651128343127
3415,3,15,75000,0.25,9,1.108753,0.036157,-0.045303,0.036157,0.035496803399018284,-0.0006601966009817176
3415,3,15,75000,0.25,10,1.171775,0.040949,-0.042551,0.040949,0.04023462904822786,-0.0007143709517721392
3415,3,15,75000,0.25,11,1.221333,0.047128,-0.040003,0.047128,0.046915378914410694,-0.0002126210855893096
3415,3,15,75000,0.25,12,1.25242,0.055402,-0.038079,0.055402,0.05614911932693417,0.0007471193269341717
3415,3,15,75000,0.25,13,1.260036,0.0666,-0.037447,0.0666,0.0675612281227165,0.0009612281227164982
3415,3,15,75000,0.25,14,1.243039,0.081663,-0.039186,0.081663,0.08449948584188968,0.0028364858418896827
3415,3,15,75000,0.25,15,1.20799,0.100873,-0.04391,0.100873,0.108046850664115,0.007173850664114995
3415,3,15,75000,0.25,16,1.163068,0.123945,-0.051271,0.123945,0.13402701877213194,0.01008201877213194
3415,3,15,75000,0.25,17,1.108145,0.151749,-0.061159,0.151749,0.16296891008258155,0.011219910082581552
3415,3,15,75000,0.25,18,1.036026,0.187297,-0.074163,0.187297,0.19295197439340575,0.0056549743934057595
3415,3,15,75000,0.25,19,0.908471,0.246167,-0.094103,0.246167,0.23661552501410404,-0.009551474985895952
3415,3,15,75000,0.25,20,0.859936,0.289047,-0.105475,0.289047,0.2876753834168635,-0.0013716165831365035
3415,3,15,75000,0.35,-20,-0.47523,0.285734,0.025741,0.285734,0.28584724731239264,0.00011324731239265029
3415,3,15,75000,0.35,-19,-0.451093,0.266384,0.020944,0.266384,0.26508974013270653,-0.001294259867293479
3415,3,15,75000,0.35,-18,-0.426665,0.247555,0.016272,0.247555,0.24513853569762073,-0.0024164643023792676
3415,3,15,75000,0.35,-17,-0.402163,0.229242,0.011705,0.229242,0.22697862031610438,-0.0022633796838956166
3415,3,15,75000,0.35,-16,-0.37791,0.21148,0.007234,0.21148,0.20963127853220623,-0.0018487214677937736
3415,3,15,75000,0.35,-15,-0.3542,0.194189,0.002794,0.194189,0.19163421608081913,-0.0025547839191808752
3415,3,15,75000,0.35,-14,-0.331464,0.177218,-0.001733,0.177218,0.17272176409539988,-0.004496235904600104
3415,3,15,75000,0.35,-13,-0.310953,0.160642,-0.00641,0.160642,0.15327656219050473,-0.007365437809495279
3415,3,15,75000,0.35,-12,-0.293694,0.143838,-0.011689,0.143838,0.13727910554102088,-0.006558894458979114
3415,3,15,75000,0.35,-11,-0.283879,0.126438,-0.018133,0.126438,0.1223943765167819,-0.004043623483218101
3415,3,15,75000,0.35,-10,-0.290926,0.107839,-0.026863,0.107839,0.08759595491754045,-0.020243045082459554
3415,3,15,75000,0.35,-9,-0.533039,0.046384,-0.079259,0.046384,0.04509900256905888,-0.0012849974309411191
3415,3,15,75000,0.35,-8,-0.5036,0.034659,-0.079926,0.034659,0.031895704379320516,-0.002763295620679486
3415,3,15,75000,0.35,-7,-0.431019,0.029328,-0.077411,0.029328,0.026972784116500448,-0.002355215883499552
3415,3,15,75000,0.35,-6,-0.342804,0.026042,-0.07486,0.026042,0.02392382353267969,-0.0021181764673203103
3415,3,15,75000,0.35,-5,-0.245997,0.023861,-0.072609,0.023861,0.022482926341669818,-0.0013780736583301825
3415,3,15,75000,0.35,-4,-0.144093,0.022392,-0.070661,0.022392,0.020788539451940313,-0.0016034605480596854
3415,3,15,75000,0.35,-3,-0.03932,0.021436,-0.068935,0.021436,0.019892213447306073,-0.0015437865526939272
3415,3,15,75000,0.35,-2,0.067007,0.020886,-0.067356,0.020886,0.019144886791370025,-0.0017411132086299734
3415,3,15,75000,0.35,-1,0.173939,0.020678,-0.065847,0.020678,0.018827969938512046,-0.0018500300614879527
3415,3,15,75000,0.35,0,0.280743,0.02078,-0.06434,0.02078,0.01971753982104696,-0.001062460178953041
3415,3,15,75000,0.35,1,0.386821,0.021175,-0.062779,0.021175,0.020604072275840074,-0.0005709277241599253
3415,3,15,75000,0.35,2,0.491516,0.021861,-0.061093,0.021861,0.021697933649306694,-0.00016306635069330416
3415,3,15,75000,0.35,3,0.594097,0.022851,-0.059205,0.022851,0.022644828068625,-0.00020617193137499948
3415,3,15,75000,0.35,4,0.693973,0.024172,-0.057088,0.024172,0.023579983203274535,-0.0005920167967254641
3415,3,15,75000,0.35,5,0.790391,0.025871,-0.054715,0.025871,0.025532636873495274,-0.0003383631265047281
3415,3,15,75000,0.35,6,0.882407,0.02802,-0.052071,0.02802,0.027582279864158732,-0.00043772013584126787
3415,3,15,75000,0.35,7,0.968742,0.030728,-0.049162,0.030728,0.029919164469286774,-0.0008088355307132242
3415,3,15,75000,0.35,8,1.047733,0.034154,-0.046041,0.034154,0.03388614385829533,-0.0002678561417046657
3415,3,15,75000,0.35,9,1.116977,0.038546,-0.042822,0.038546,0.03877564996845562,0.0002296499684556197
3415,3,15,75000,0.35,10,1.172967,0.044289,-0.039722,0.044289,0.04472588399806324,0.00043688399806323525
3415,3,15,75000,0.35,11,1.210964,0.051963,-0.037151,0.051963,0.051563051063558796,-0.0003999489364412065
3415,3,15,75000,0.35,12,1.225596,0.062405,-0.035794,0.062405,0.06179289645295405,-0.0006121035470459529
3415,3,15,75000,0.35,13,1.215215,0.076463,-0.03668,0.076463,0.076097273071165,-0.0003657269288350057
3415,3,15,75000,0.35,14,1.186376,0.094422,-0.040554,0.094422,0.09619148576673679,0.0017694857667367864
3415,3,15,75000,0.35,15,1.14792,0.115916,-0.047091,0.115916,0.11940568137451954,0.003489681374519535
3415,3,15,75000,0.35,16,1.101247,0.141386,-0.056041,0.141386,0.1464715491192497,0.005085549119249688
3415,3,15,75000,0.35,17,1.043174,0.172522,-0.067611,0.172522,0.18136180520429315,0.008839805204293144
3415,3,15,75000,0.35,18,0.945382,0.219097,-0.084774,0.219097,0.22040612492622383,0.0013091249262238425
3415,3,15,75000,0.35,19,0.868468,0.268586,-0.100168,0.268586,0.26133472189622775,-0.007251278103772241
3415,3,15,75000,0.35,20,0.856906,0.299958,-0.108019,0.299958,0.30794795250523976,0.007989952505239761
3415,3,15,75000,0.45,-20,-0.480559,0.29285,0.02413,0.29285,0.29398494665200875,0.0011349466520087503
3415,3,15,75000,0.45,-19,-0.454173,0.272711,0.018834,0.272711,0.27306054377943484,0.0003495437794348577
3415,3,15,75000,0.45,-18,-0.427067,0.253043,0.013615,0.253043,0.25271844785686687,-0.00032455214313314995
3415,3,15,75000,0.45,-17,-0.401013,0.234463,0.008706,0.234463,0.2338388291334979,-0.0006241708665020995
3415,3,15,75000,0.45,-16,-0.374103,0.216032,0.00379,0.216032,0.21639993229010135,0.0003679322901013471
3415,3,15,75000,0.45,-15,-0.347553,0.198195,-0.001086,0.198195,0.19846324401521126,0.00026824401521124974
3415,3,15,75000,0.45,-14,-0.32216,0.180934,-0.005911,0.180934,0.18107925797603613,0.00014525797603612278
3415,3,15,75000,0.45,-13,-0.298208,0.164017,-0.010871,0.164017,0.16198728486719377,-0.0020297151328062257
3415,3,15,75000,0.45,-12,-0.277098,0.147293,-0.016174,0.147293,0.14353935745735685,-0.003753642542643154
3415,3,15,75000,0.45,-11,-0.261082,0.130419,-0.022223,0.130419,0.12813531714938386,-0.002283682850616142
3415,3,15,75000,0.45,-10,-0.256341,0.112427,-0.030058,0.112427,0.1057069062722408,-0.0067200937277591966
3415,3,15,75000,0.45,-9,-0.285813,0.08969,-0.044104,0.08969,0.06495368952663554,-0.02473631047336447
3415,3,15,75000,0.45,-8,-0.443158,0.047438,-0.082276,0.047438,0.04143099597304259,-0.006007004026957412
3415,3,15,75000,0.45,-7,-0.427001,0.033615,-0.0836,0.033615,0.031408261962859424,-0.002206738037140575
3415,3,15,75000,0.45,-6,-0.352181,0.027986,-0.080214,0.027986,0.025854792985895714,-0.0021312070141042867
3415,3,15,75000,0.45,-5,-0.257544,0.024925,-0.076995,0.024925,0.021622989151907357,-0.0033020108480926423
3415,3,15,75000,0.45,-4,-0.153992,0.023089,-0.074257,0.023089,0.019486089633173248,-0.0036029103668267504
3415,3,15,75000,0.45,-3,-0.045847,0.021969,-0.071932,0.021969,0.019389986126558095,-0.0025790138734419037
3415,3,15,75000,0.45,-2,0.06452,0.021357,-0.069884,0.021357,0.019422106265286232,-0.001934893734713769
3415,3,15,75000,0.45,-1,0.175736,0.02115,-0.06799,0.02115,0.019937692464311624,-0.0012123075356883749
3415,3,15,75000,0.45,0,0.286804,0.021297,-0.066133,0.021297,0.020549569595009448,-0.0007474304049905518
3415,3,15,75000,0.45,1,0.396828,0.021777,-0.064189,0.021777,0.020976053730308863,-0.0008009462696911378
3415,3,15,75000,0.45,2,0.505137,0.022591,-0.062081,0.022591,0.021349362013685202,-0.0012416379863147975
3415,3,15,75000,0.45,3,0.61086,0.023757,-0.059709,0.023757,0.021817150302421262,-0.0019398496975787383
3415,3,15,75000,0.45,4,0.713033,0.025318,-0.056988,0.025318,0.022673205257659063,-0.0026447947423409376
3415,3,15,75000,0.45,5,0.810803,0.027347,-0.053923,0.027347,0.024661929081307432,-0.0026850709186925677
3415,3,15,75000,0.45,6,0.902823,0.029956,-0.050511,0.029956,0.02736329848327898,-0.0025927015167210195
3415,3,15,75000,0.45,7,0.98716,0.033322,-0.046798,0.033322,0.03065466883792889,-0.0026673311620711085
3415,3,15,75000,0.45,8,1.060939,0.037723,-0.042907,0.037723,0.03550360820467152,-0.002219391795328478
3415,3,15,75000,0.45,9,1.120011,0.043596,-0.039126,0.043596,0.0416100656092111,-0.001985934390788903
3415,3,15,75000,0.45,10,1.158708,0.051608,-0.035994,0.051608,0.04917504473014059,-0.002432955269859413
3415,3,15,75000,0.45,11,1.171618,0.062615,-0.034393,0.062615,0.060865387487315445,-0.001749612512684559
3415,3,15,75000,0.45,12,1.159459,0.077262,-0.035425,0.077262,0.07606233457155111,-0.00119966542844889
3415,3,15,75000,0.45,13,1.131695,0.095498,-0.03957,0.095498,0.09642055811510147,0.0009225581151014739
3415,3,15,75000,0.45,14,1.095823,0.117101,-0.046443,0.117101,0.11855641179919568,0.0014554117991956855
3415,3,15,75000,0.45,15,1.052601,0.142652,-0.055806,0.142652,0.14549219466266858,0.002840194662668577
3415,3,15,75000,0.45,16,0.993167,0.174937,-0.068458,0.174937,0.17888814233291292,0.00395114233291291
3415,3,15,75000,0.45,17,0.913711,0.217541,-0.08477,0.217541,0.21596174189257245,-0.001579258107427567
3415,3,15,75000,0.45,18,0.87163,0.255467,-0.096962,0.255467,0.25240597121667463,-0.00306102878332537
3415,3,15,75000,0.45,19,0.86183,0.285943,-0.105244,0.285943,0.28475745091643173,-0.0011855490835682714
3415,3,15,75000,0.45,20,0.864356,0.313471,-0.112037,0.313471,0.319361855253012,0.005890855253011973
3415,3,15,75000,0.55,-20,-0.491396,0.303642,0.022504,0.303642,0.30423010765858954,0.0005881076585895206
3415,3,15,75000,0.55,-19,-0.462376,0.282628,0.016466,0.282628,0.2826224920603307,-5.5079396693025195e-06
3415,3,15,75000,0.55,-18,-0.432565,0.26215,0.010541,0.26215,0.26164484433238516,-0.0005051556676148317
3415,3,15,75000,0.55,-17,-0.402323,0.242309,0.004762,0.242309,0.24241460921395347,0.00010560921395347256
3415,3,15,75000,0.55,-16,-0.372005,0.223142,-0.000866,0.223142,0.22490039050024116,0.0017583905002411526
3415,3,15,75000,0.55,-15,-0.341851,0.204597,-0.00638,0.204597,0.2070210537253278,0.002424053725327807
3415,3,15,75000,0.55,-14,-0.312176,0.186638,-0.011827,0.186638,0.1883385851345873,0.0017005851345872902
3415,3,15,75000,0.55,-13,-0.283631,0.169188,-0.017295,0.169188,0.1703170681755087,0.0011290681755087018
3415,3,15,75000,0.55,-12,-0.257103,0.152141,-0.022919,0.152141,0.1525868778767727,0.0004458778767726934
3415,3,15,75000,0.55,-11,-0.234226,0.135306,-0.028925,0.135306,0.1360222529802137,0.0007162529802136886
3415,3,15,75000,0.55,-10,-0.218997,0.119426,-0.035214,0.119426,0.11656316901138819,-0.002862830988611814
3415,3,15,75000,0.55,-9,-0.215782,0.100973,-0.044218,0.100973,0.09045046940870223,-0.010522530591297763
3415,3,15,75000,0.55,-8,-0.244587,0.079459,-0.05886,0.079459,0.06711026532342669,-0.012348734676573311
3415,3,15,75000,0.55,-7,-0.320917,0.052701,-0.08294,0.052701,0.04575011749164265,-0.006950882508357348
3415,3,15,75000,0.55,-6,-0.331342,0.03601,-0.088771,0.03601,0.030749451072007744,-0.005260548927992256
3415,3,15,75000,0.55,-5,-0.266086,0.028121,-0.084931,0.028121,0.025041174789825593,-0.003079825210174407
3415,3,15,75000,0.55,-4,-0.167193,0.024631,-0.080459,0.024631,0.02183854280730904,-0.0027924571926909586
3415,3,15,75000,0.55,-3,-0.055647,0.022974,-0.076841,0.022974,0.020492280694173165,-0.0024817193058268364
3415,3,15,75000,0.55,-2,0.060523,0.022181,-0.07387,0.022181,0.020424550452909918,-0.0017564495470900818
3415,3,15,75000,0.55,-1,0.178111,0.021956,-0.071253,0.021956,0.02079458059130837,-0.0011614194086916295
3415,3,15,75000,0.55,0,0.295449,0.022188,-0.068751,0.022188,0.021290560348685483,-0.0008974396513145161
3415,3,15,75000,0.55,1,0.411303,0.022843,-0.066149,0.022843,0.022322153180086235,-0.0005208468199137638
3415,3,15,75000,0.55,2,0.524614,0.02393,-0.063279,0.02393,0.023291043034284142,-0.0006389569657158575
3415,3,15,75000,0.55,3,0.634273,0.025494,-0.060009,0.025494,0.024841745208852406,-0.0006522547911475933
3415,3,15,75000,0.55,4,0.738632,0.027627,-0.056195,0.027627,0.026568925517726355,-0.0010580744822736438
3415,3,15,75000,0.55,5,0.836022,0.030494,-0.051861,0.030494,0.029113950017188667,-0.0013800499828113336
3415,3,15,75000,0.55,6,0.923503,0.034365,-0.047078,0.034365,0.03267231226210121,-0.001692687737898789
3415,3,15,75000,0.55,7,0.996121,0.039693,-0.042064,0.039693,0.03692656891404217,-0.002766431085957831
3415,3,15,75000,0.55,8,1.046487,0.047234,-0.037463,0.047234,0.044002351859743744,-0.0032316481402562547
3415,3,15,75000,0.55,9,1.06756,0.058017,-0.034634,0.058017,0.053121336387560975,-0.004895663612439025
3415,3,15,75000,0.55,10,1.05972,0.072461,-0.034658,0.072461,0.0704255361586982,-0.0020354638413017934
3415,3,15,75000,0.55,11,1.033587,0.090189,-0.038415,0.090189,0.09032937211023931,0.00014037211023930352
3415,3,15,75000,0.55,12,1.003068,0.110969,-0.045042,0.110969,0.11100579941029222,3.679941029222089e-05
3415,3,15,75000,0.55,13,0.969621,0.134509,-0.053824,0.134509,0.13184326686598158,-0.002665733134018411
3415,3,15,75000,0.55,14,0.933439,0.161275,-0.064651,0.161275,0.15738453874407385,-0.003890461255926153
3415,3,15,75000,0.55,15,0.899931,0.190915,-0.076481,0.190915,0.18653376354583545,-0.00438123645416455
3415,3,15,75000,0.55,16,0.877218,0.221186,-0.087462,0.221186,0.21632429564955946,-0.004861704350440532
3415,3,15,75000,0.55,17,0.867735,0.250464,-0.096931,0.250464,0.24393657647398972,-0.006527423526010295
3415,3,15,75000,0.55,18,0.868399,0.278246,-0.104968,0.278246,0.26935640057016147,-0.008889599429838524
3415,3,15,75000,0.55,19,0.875347,0.305085,-0.112125,0.305085,0.2961611951135094,-0.008923804886490583
3415,3,15,75000,0.55,20,0.885939,0.331406,-0.118735,0.331406,0.32504923384267137,-0.006356766157328608
3415,3,15,75000,0.65,-20,-0.516238,0.321814,0.022149,0.321814,0.324843575188832,0.003029575188832012
3415,3,15,75000,0.65,-19,-0.482379,0.29914,0.014578,0.29914,0.3006113329579314,0.0014713329579313927
3415,3,15,75000,0.65,-18,-0.447117,0.277003,0.007065,0.277003,0.2777093356330551,0.0007063356330551107
3415,3,15,75000,0.65,-17,-0.41124,0.255625,-0.000247,0.255625,0.2559922136583922,0.000367213658392207
3415,3,15,75000,0.65,-16,-0.374553,0.234898,-0.007418,0.234898,0.23583540107178966,0.0009374010717896619
3415,3,15,75000,0.65,-15,-0.337691,0.214924,-0.014389,0.214924,0.21750563185242955,0.0025816318524295445
3415,3,15,75000,0.65,-14,-0.301036,0.195726,-0.021155,0.195726,0.19824652211859237,0.0025205221185923554
3415,3,15,75000,0.65,-13,-0.265045,0.177225,-0.027773,0.177225,0.17881046989461452,0.0015854698946145274
3415,3,15,75000,0.65,-12,-0.230434,0.159387,-0.034284,0.159387,0.16251912782518915,0.0031321278251891516
3415,3,15,75000,0.65,-11,-0.198447,0.142151,-0.040759,0.142151,0.14540405177443186,0.0032530517744318588
3415,3,15,75000,0.65,-10,-0.170889,0.125377,-0.047377,0.125377,0.12845486881157803,0.0030778688115780384
3415,3,15,75000,0.65,-9,-0.151475,0.109019,-0.054324,0.109019,0.10965043491830202,0.0006314349183020179
3415,3,15,75000,0.65,-8,-0.142345,0.093163,-0.062134,0.093163,0.09302219102554021,-0.0001408089744597829
3415,3,15,75000,0.65,-7,-0.152032,0.074875,-0.073306,0.074875,0.07770315003854969,0.0028281500385496927
3415,3,15,75000,0.65,-6,-0.179429,0.057391,-0.085663,0.057391,0.058976561617791565,0.0015855616177915671
3415,3,15,75000,0.65,-5,-0.192751,0.043828,-0.092297,0.043828,0.040792640687464576,-0.0030353593125354225
3415,3,15,75000,0.65,-4,-0.156359,0.032524,-0.09183,0.032524,0.03303547887533173,0.0005114788753317334
3415,3,15,75000,0.65,-3,-0.066356,0.026212,-0.086387,0.026212,0.02609714183884193,-0.00011485816115806846
3415,3,15,75000,0.65,-2,0.053133,0.024028,-0.080851,0.024028,0.02327971127861389,-0.0007482887213861103
3415,3,15,75000,0.65,-1,0.180047,0.023644,-0.07648,0.023644,0.023023705108189213,-0.0006202948918107853
3415,3,15,75000,0.65,0,0.306598,0.024141,-0.072543,0.024141,0.023595748521806764,-0.0005452514781932351
3415,3,15,75000,0.65,1,0.429406,0.025445,-0.068421,0.025445,0.0249406147435014,-0.0005043852564985997
3415,3,15,75000,0.65,2,0.542291,0.027958,-0.063556,0.027958,0.026214677194899394,-0.0017433228051006062
3415,3,15,75000,0.65,3,0.628301,0.033055,-0.057947,0.033055,0.02881679496728326,-0.004238205032716741
3415,3,15,75000,0.65,4,0.680605,0.041071,-0.05277,0.041071,0.035795749119896164,-0.005275250880103839
3415,3,15,75000,0.65,5,0.706106,0.051513,-0.049567,0.051513,0.04566487375057618,-0.005848126249423824
3415,3,15,75000,0.65,6,0.721223,0.063498,-0.048441,0.063498,0.060843261939164506,-0.002654738060835493
3415,3,15,75000,0.65,7,0.73569,0.076655,-0.048955,0.076655,0.07558020960914716,-0.0010747903908528422
3415,3,15,75000,0.65,8,0.750872,0.091112,-0.051206,0.091112,0.09241034941308618,0.0012983494130861806
3415,3,15,75000,0.65,9,0.766097,0.106842,-0.054782,0.106842,0.10925717829615897,0.0024151782961589624
3415,3,15,75000,0.65,10,0.781311,0.123849,-0.059471,0.123849,0.12680425320392452,0.002955253203924521
3415,3,15,75000,0.65,11,0.79678,0.142524,-0.065435,0.142524,0.14617078118038213,0.0036467811803821137
3415,3,15,75000,0.65,12,0.810658,0.162228,-0.071781,0.162228,0.1658666936128899,0.003638693612889876
3415,3,15,75000,0.65,13,0.824213,0.18338,-0.078839,0.18338,0.18445355745946534,0.0010735574594653574
3415,3,15,75000,0.65,14,0.837482,0.205809,-0.086312,0.205809,0.20621548241815965,0.00040648241815965935
3415,3,15,75000,0.65,15,0.85102,0.229431,-0.09405,0.229431,0.22819548268354425,-0.001235517316455742
3415,3,15,75000,0.65,16,0.865256,0.254035,-0.101848,0.254035,0.2516899421639698,-0.0023450578360302288
3415,3,15,75000,0.65,17,0.880422,0.279338,-0.109516,0.279338,0.2763448527418536,-0.002993147258146367
3415,3,15,75000,0.65,18,0.89649,0.305143,-0.116974,0.305143,0.3008719450115283,-0.00427105498847169
3415,3,15,75000,0.65,19,0.913237,0.33131,-0.124197,0.33131,0.3263345085566602,-0.004975491443339808
3415,3,15,75000,0.65,20,0.930375,0.357781,-0.131208,0.357781,0.3544173123919283,-0.003363687608071708
3415,3,15,75000,0.7,-20,-0.539666,0.335897,0.023671,0.335897,0.3395748936621166,0.0036778936621165714
3415,3,15,75000,0.7,-19,-0.501491,0.311801,0.014527,0.311801,0.3149720416271959,0.003171041627195892
3415,3,15,75000,0.7,-18,-0.461915,0.288406,0.005489,0.288406,0.29037007338082066,0.0019640733808206634
3415,3,15,75000,0.7,-17,-0.421119,0.265746,-0.003402,0.265746,0.2677319069479168,0.001985906947916838
3415,3,15,75000,0.7,-16,-0.379327,0.243867,-0.012102,0.243867,0.24596894558234444,0.0021019455823444444
3415,3,15,75000,0.7,-15,-0.336886,0.222792,-0.020571,0.222792,0.22543526637888064,0.0026432663788806543
3415,3,15,75000,0.7,-14,-0.294177,0.202551,-0.028766,0.202551,0.20474123062637092,0.002190230626370915
3415,3,15,75000,0.7,-13,-0.251816,0.183143,-0.036651,0.183143,0.18402476331539752,0.0008817633153975213
3415,3,15,75000,0.7,-12,-0.210573,0.164562,-0.044203,0.164562,0.16501303164404466,0.0004510316440446416
3415,3,15,75000,0.7,-11,-0.171537,0.146784,-0.051425,0.146784,0.14662428174050285,-0.00015971825949714913
3415,3,15,75000,0.7,-10,-0.136328,0.12976,-0.058331,0.12976,0.13065809470111714,0.0008980947011171525
3415,3,15,75000,0.7,-9,-0.107236,0.113395,-0.065018,0.113395,0.11530730241230697,0.001912302412306971
3415,3,15,75000,0.7,-8,-0.0856,0.096789,-0.072209,0.096789,0.09865705396912504,0.0018680539691250386
3415,3,15,75000,0.7,-7,-0.07769,0.082309,-0.079004,0.082309,0.08252029185876915,0.00021129185876915535
3415,3,15,75000,0.7,-6,-0.08142,0.068926,-0.085588,0.068926,0.06809679979068588,-0.0008292002093141237
3415,3,15,75000,0.7,-5,-0.100306,0.053172,-0.091976,0.053172,0.0535421867129347,0.00037018671293470584
3415,3,15,75000,0.7,-4,-0.101614,0.042713,-0.093667,0.042713,0.03570191791011981,-0.0070110820898801884
3415,3,15,75000,0.7,-3,-0.052419,0.03298,-0.092484,0.03298,0.02566324121577493,-0.007316758784225073
3415,3,15,75000,0.7,-2,0.050175,0.027102,-0.087113,0.027102,0.01974834821562521,-0.00735365178437479
3415,3,15,75000,0.7,-1,0.176747,0.025886,-0.080564,0.025886,0.02023939356132426,-0.00564660643867574
3415,3,15,75000,0.7,0,0.292559,0.028227,-0.074772,0.028227,0.023485307152264462,-0.004741692847735537
3415,3,15,75000,0.7,1,0.37442,0.033542,-0.068767,0.033542,0.029050537560769807,-0.0044914624392301955
3415,3,15,75000,0.7,2,0.427924,0.041092,-0.062982,0.041092,0.036085035869091286,-0.00500696413090871
3415,3,15,75000,0.7,3,0.465847,0.050206,-0.058917,0.050206,0.04444677966304403,-0.0057592203369559725
3415,3,15,75000,0.7,4,0.500454,0.060497,-0.056792,0.060497,0.05409729358732587,-0.006399706412674129
3415,3,15,75000,0.7,5,0.534553,0.071729,-0.056364,0.071729,0.06604651728585609,-0.005682482714143913
3415,3,15,75000,0.7,6,0.569314,0.083996,-0.057217,0.083996,0.08285857703760109,-0.0011374229623989096
3415,3,15,75000,0.7,7,0.60851,0.09769,-0.059436,0.09769,0.10017197406577748,0.0024819740657774786
3415,3,15,75000,0.7,8,0.643971,0.112144,-0.062503,0.112144,0.11449754788163358,0.002353547881633583
3415,3,15,75000,0.7,9,0.679539,0.127913,-0.066555,0.127913,0.12905100146385004,0.0011380014638500413
3415,3,15,75000,0.7,10,0.712802,0.144728,-0.071234,0.144728,0.1478666941411408,0.003138694141140791
3415,3,15,75000,0.7,11,0.746486,0.16321,-0.076974,0.16321,0.16710638197771752,0.0038963819777175224
3415,3,15,75000,0.7,12,0.776812,0.182676,-0.08309,0.182676,0.1857664929597065,0.003090492959706481
3415,3,15,75000,0.7,13,0.805411,0.203421,-0.089763,0.203421,0.20494920072041323,0.0015282007204132364
3415,3,15,75000,0.7,14,0.832305,0.225388,-0.096867,0.225388,0.22629897159633935,0.0009109715963393494
3415,3,15,75000,0.7,15,0.857627,0.24849,-0.104273,0.24849,0.2496955232913009,0.001205523291300914
3415,3,15,75000,0.7,16,0.881537,0.272623,-0.111856,0.272623,0.2736634471928416,0.001040447192841576
3415,3,15,75000,0.7,17,0.904354,0.297664,-0.119506,0.297664,0.2969927804114334,-0.000671219588566585
