NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,75000,0.25,2,0.482602,0.021391,-0.060442,0.482602,0.5352699883828198,0.05266798838281983,0.021391,0.019601085238939137,-0.0017899147610608637,-0.060442,-0.06260484394076488,-0.0021628439407648734
3415,3,15,75000,0.25,3,0.583107,0.02229,-0.058872,0.583107,0.6333171120269241,0.05021011202692405,0.02229,0.02065570157758234,-0.0016342984224176592,-0.058872,-0.060836899640093006,-0.0019648996400930055
3415,3,15,75000,0.25,4,0.681326,0.023493,-0.05713,0.681326,0.7282474541661417,0.046921454166141685,0.023493,0.02185036852860689,-0.0016426314713931106,-0.05713,-0.059442694560237555,-0.002312694560237555
3415,3,15,75000,0.25,5,0.776564,0.025036,-0.055185,0.776564,0.8164759988681751,0.03991199886817509,0.025036,0.02331884330217099,-0.0017171566978290108,-0.055185,-0.057562689955538385,-0.002377689955538387
3415,3,15,75000,0.25,6,0.868055,0.026974,-0.053017,0.868055,0.8846959920209856,0.016640992020985568,0.026974,0.025212958329647372,-0.001761041670352629,-0.053017,-0.05617721503766171,-0.003160215037661708
3415,3,15,75000,0.25,7,0.954828,0.029386,-0.050625,0.954828,0.9501677110324775,-0.0046602889675224635,0.029386,0.02724849305018029,-0.00213750694981971,-0.050625,-0.05451823222428937,-0.0038932322242893683
3415,3,15,75000,0.25,8,1.035628,0.03239,-0.048033,1.035628,1.0184479520983012,-0.017180047901698803,0.03239,0.02998535718590048,-0.0024046428140995224,-0.048033,-0.05232140627053239,-0.00428840627053239
3415,3,15,75000,0.25,9,1.108753,0.036157,-0.045303,1.108753,1.0913247262846137,-0.017428273715386355,0.036157,0.03368722462005788,-0.00246977537994212,-0.045303,-0.04849379552527186,-0.003190795525271857
3415,3,15,75000,0.25,10,1.171775,0.040949,-0.042551,1.171775,1.1583602802329445,-0.01341471976705555,0.040949,0.037934817775173574,-0.0030141822248264255,-0.042551,-0.04464132860541849,-0.0020903286054184886
3415,3,15,75000,0.25,11,1.221333,0.047128,-0.040003,1.221333,1.2118998134082073,-0.009433186591792708,0.047128,0.044139080727191,-0.002988919272809004,-0.040003,-0.04083547476781571,-0.0008324747678157135
3415,3,15,75000,0.25,12,1.25242,0.055402,-0.038079,1.25242,1.2301978755127922,-0.02222212448720784,0.055402,0.05517858430631317,-0.00022341569368682784,-0.038079,-0.03998918744910833,-0.0019101874491083276
3415,3,15,75000,0.25,13,1.260036,0.0666,-0.037447,1.260036,1.2383410766601481,-0.02169492333985179,0.0666,0.06658223518615575,-1.776481384425932e-05,-0.037447,-0.04054402685459949,-0.003097026854599491
3415,3,15,75000,0.25,14,1.243039,0.081663,-0.039186,1.243039,1.2395818633082494,-0.0034571366917506285,0.081663,0.07981140565134665,-0.0018515943486533543,-0.039186,-0.04166763821487726,-0.002481638214877263
3415,3,15,75000,0.25,15,1.20799,0.100873,-0.04391,1.20799,1.2196124550012768,0.011622455001276899,0.100873,0.09683604086485255,-0.004036959135147455,-0.04391,-0.04281073507823163,0.0010992649217683656
3415,3,15,75000,0.25,16,1.163068,0.123945,-0.051271,1.163068,1.1931156090930202,0.030047609093020178,0.123945,0.11708115411332624,-0.006863845886673756,-0.051271,-0.0464000569235254,0.0048709430764746
3415,3,15,75000,0.25,17,1.108145,0.151749,-0.061159,1.108145,1.1497841394702248,0.041639139470224906,0.151749,0.14297731187375942,-0.008771688126240573,-0.061159,-0.05320525384343679,0.007953746156563211
3415,3,15,75000,0.25,18,1.036026,0.187297,-0.074163,1.036026,1.0836766428626272,0.047650642862627324,0.187297,0.17743046493302866,-0.009866535066971327,-0.074163,-0.0652586328168962,0.008904367183103806
3415,3,15,75000,0.25,19,0.908471,0.246167,-0.094103,0.908471,0.9646394954794484,0.056168495479448355,0.246167,0.22976582791680888,-0.016401172083191112,-0.094103,-0.0878629292046729,0.00624007079532711
3415,3,15,75000,0.25,20,0.859936,0.289047,-0.105475,0.859936,0.8830027870372672,0.023066787037267167,0.289047,0.28065223946693935,-0.008394760533060652,-0.105475,-0.10773467621788288,-0.0022596762178828805
3415,3,15,75000,0.35,-20,-0.47523,0.285734,0.025741,-0.47523,-0.4870938242169592,-0.011863824216959196,0.285734,0.2835498101376389,-0.0021841898623610745,0.025741,0.026419151351845707,0.0006781513518457072
3415,3,15,75000,0.35,-19,-0.451093,0.266384,0.020944,-0.451093,-0.464708444074091,-0.013615444074090988,0.266384,0.26415656805768256,-0.0022274319423174482,0.020944,0.02208705673936323,0.0011430567393632303
3415,3,15,75000,0.35,-18,-0.426665,0.247555,0.016272,-0.426665,-0.44277982537187416,-0.016114825371874142,0.247555,0.24580116118149614,-0.0017538388185038556,0.016272,0.017975878420975214,0.0017038784209752154
3415,3,15,75000,0.35,-17,-0.402163,0.229242,0.011705,-0.402163,-0.41976405226851227,-0.017601052268512274,0.229242,0.22893134062118678,-0.0003106593788132217,0.011705,0.013493595893321754,0.0017885958933217538
3415,3,15,75000,0.35,-16,-0.37791,0.21148,0.007234,-0.37791,-0.3951473617857905,-0.017237361785790495,0.21148,0.21196439220911764,0.00048439220911764,0.007234,0.008892808007440772,0.0016588080074407723
3415,3,15,75000,0.35,-15,-0.3542,0.194189,0.002794,-0.3542,-0.37225876209896575,-0.01805876209896573,0.194189,0.19241288283747104,-0.0017761171625289562,0.002794,0.004103380565028868,0.0013093805650288676
3415,3,15,75000,0.35,-14,-0.331464,0.177218,-0.001733,-0.331464,-0.3354777624744975,-0.004013762474497529,0.177218,0.1752456627303444,-0.001972337269655594,-0.001733,0.0007575429359426775,0.0024905429359426776
3415,3,15,75000,0.35,-13,-0.310953,0.160642,-0.00641,-0.310953,-0.2954147218043636,0.015538278195636357,0.160642,0.1586555504491564,-0.001986449550843594,-0.00641,-0.003163873837147252,0.003246126162852748
3415,3,15,75000,0.35,-12,-0.293694,0.143838,-0.011689,-0.293694,-0.2741008829425325,0.019593117057467524,0.143838,0.142343695752377,-0.0014943042476230073,-0.011689,-0.008585413815839313,0.003103586184160687
3415,3,15,75000,0.35,-11,-0.283879,0.126438,-0.018133,-0.283879,-0.2880821506790325,-0.004203150679032486,0.126438,0.12224352158183369,-0.004194478418166309,-0.018133,-0.017829525676068353,0.0003034743239316469
3415,3,15,75000,0.35,-10,-0.290926,0.107839,-0.026863,-0.290926,-0.41195043041565277,-0.12102443041565275,0.107839,0.08058083895425361,-0.027258161045746396,-0.026863,-0.04852274605136687,-0.021659746051366866
3415,3,15,75000,0.35,-9,-0.533039,0.046384,-0.079259,-0.533039,-0.5321350797980526,0.0009039202019474057,0.046384,0.04346239666951113,-0.002921603330488874,-0.079259,-0.07735204827533232,0.001906951724667677
3415,3,15,75000,0.35,-8,-0.5036,0.034659,-0.079926,-0.5036,-0.5161685109785945,-0.01256851097859446,0.034659,0.032731141365004796,-0.0019278586349952068,-0.079926,-0.07964355901216688,0.0002824409878331158
3415,3,15,75000,0.35,-7,-0.431019,0.029328,-0.077411,-0.431019,-0.455658789435103,-0.024639789435103032,0.029328,0.028752248907197492,-0.0005757510928025081,-0.077411,-0.07836026385308423,-0.000949263853084234
3415,3,15,75000,0.35,-6,-0.342804,0.026042,-0.07486,-0.342804,-0.36739450428920933,-0.024590504289209336,0.026042,0.02630456815457377,0.00026256815457377167,-0.07486,-0.07658078050422283,-0.0017207805042228352
3415,3,15,75000,0.35,-5,-0.245997,0.023861,-0.072609,-0.245997,-0.288104692926849,-0.04210769292684899,0.023861,0.024515740308779205,0.0006547403087792045,-0.072609,-0.07373642451380158,-0.0011274245138015726
3415,3,15,75000,0.35,-4,-0.144093,0.022392,-0.070661,-0.144093,-0.17781569233489802,-0.033722692334898025,0.022392,0.023123677941063292,0.0007316779410632933,-0.070661,-0.07242724063145184,-0.0017662406314518375
3415,3,15,75000,0.35,-3,-0.03932,0.021436,-0.068935,-0.03932,-0.051722077332242544,-0.012402077332242543,0.021436,0.022143362569965908,0.0007073625699659074,-0.068935,-0.07075011470299755,-0.0018151147029975556
3415,3,15,75000,0.35,-2,0.067007,0.020886,-0.067356,0.067007,0.07105508096934554,0.004048080969345544,0.020886,0.02174945082789223,0.0008634508278922322,-0.067356,-0.06978124203668509,-0.0024252420366850935
3415,3,15,75000,0.35,-1,0.173939,0.020678,-0.065847,0.173939,0.19850476042184123,0.02456576042184122,0.020678,0.021765841105092915,0.0010878411050929161,-0.065847,-0.06900398630782567,-0.0031569863078256682
3415,3,15,75000,0.35,0,0.280743,0.02078,-0.06434,0.280743,0.3212007565966658,0.040457756596665784,0.02078,0.022207539569241513,0.0014275395692415135,-0.06434,-0.06758990406863569,-0.0032499040686356923
3415,3,15,75000,0.35,1,0.386821,0.021175,-0.062779,0.386821,0.4305074743393171,0.04368647433931705,0.021175,0.02227911221328746,0.0011041122132874615,-0.062779,-0.06573595787139425,-0.0029569578713942446
3415,3,15,75000,0.35,2,0.491516,0.021861,-0.061093,0.491516,0.5316902993560442,0.04017429935604416,0.021861,0.022804090396629423,0.0009430903966294243,-0.061093,-0.0639929463326179,-0.002899946332617899
3415,3,15,75000,0.35,3,0.594097,0.022851,-0.059205,0.594097,0.6210107830682038,0.0269137830682038,0.022851,0.023864927292151616,0.0010139272921516167,-0.059205,-0.062549863340406,-0.0033448633404060055
3415,3,15,75000,0.35,4,0.693973,0.024172,-0.057088,0.693973,0.7084722321236478,0.014499232123647898,0.024172,0.024752647580495973,0.0005806475804959743,-0.057088,-0.0610594188944272,-0.003971418894427203
3415,3,15,75000,0.35,5,0.790391,0.025871,-0.054715,0.790391,0.79045849960384,6.749960384000442e-05,0.025871,0.02587128545157133,2.8545157132811583e-07,-0.054715,-0.05903049410298378,-0.004315494102983777
3415,3,15,75000,0.35,6,0.882407,0.02802,-0.052071,0.882407,0.874899727643224,-0.007507272356776062,0.02802,0.028196773827604354,0.0001767738276043547,-0.052071,-0.056322102662213394,-0.004251102662213395
3415,3,15,75000,0.35,7,0.968742,0.030728,-0.049162,0.968742,0.9482179167084599,-0.020524083291540096,0.030728,0.030838331895906984,0.00011033189590698572,-0.049162,-0.05391526508723128,-0.004753265087231284
3415,3,15,75000,0.35,8,1.047733,0.034154,-0.046041,1.047733,1.0215635394553961,-0.026169460544603895,0.034154,0.032981377508843224,-0.0011726224911567731,-0.046041,-0.050979058614034484,-0.004938058614034485
3415,3,15,75000,0.35,9,1.116977,0.038546,-0.042822,1.116977,1.1036377235843602,-0.013339276415639922,0.038546,0.03666542873237544,-0.001880571267624559,-0.042822,-0.04630493653741745,-0.00348293653741745
3415,3,15,75000,0.35,10,1.172967,0.044289,-0.039722,1.172967,1.162409791070344,-0.01055720892965617,0.044289,0.042470446347405516,-0.001818553652594486,-0.039722,-0.042459444225927886,-0.002737444225927886
3415,3,15,75000,0.35,11,1.210964,0.051963,-0.037151,1.210964,1.200546603155601,-0.010417396844399018,0.051963,0.05162738190885616,-0.0003356180911438453,-0.037151,-0.03844120593924305,-0.001290205939243047
3415,3,15,75000,0.35,12,1.225596,0.062405,-0.035794,1.225596,1.2107926022812336,-0.014803397718766265,0.062405,0.06269259468301923,0.00028759468301922664,-0.035794,-0.03760818771272843,-0.0018141877127284337
3415,3,15,75000,0.35,13,1.215215,0.076463,-0.03668,1.215215,1.2138993199296737,-0.0013156800703262306,0.076463,0.07551019641108082,-0.0009528035889191794,-0.03668,-0.03833199080071324,-0.0016519908007132447
3415,3,15,75000,0.35,14,1.186376,0.094422,-0.040554,1.186376,1.1945712578200713,0.008195257820071244,0.094422,0.09264015274046529,-0.0017818472595347162,-0.040554,-0.04020361300202925,0.00035038699797074885
3415,3,15,75000,0.35,15,1.14792,0.115916,-0.047091,1.14792,1.1575471748186617,0.009627174818661599,0.115916,0.11404593495080681,-0.0018700650491931953,-0.047091,-0.04489323802945508,0.0021977619705449217
3415,3,15,75000,0.35,16,1.101247,0.141386,-0.056041,1.101247,1.1152428456320573,0.013995845632057247,0.141386,0.13835171826018572,-0.003034281739814293,-0.056041,-0.05238130010064973,0.0036596998993502702
3415,3,15,75000,0.35,17,1.043174,0.172522,-0.067611,1.043174,1.0523535215334365,0.009179521533436485,0.172522,0.17183955841055049,-0.0006824415894495228,-0.067611,-0.0650808645347475,0.002530135465252506
3415,3,15,75000,0.35,18,0.945382,0.219097,-0.084774,0.945382,0.9794628007007651,0.034080800700765135,0.219097,0.21188325857479834,-0.007213741425201647,-0.084774,-0.08055597217424751,0.004218027825752493
3415,3,15,75000,0.35,19,0.868468,0.268586,-0.100168,0.868468,0.9172120089717082,0.048744008971708164,0.268586,0.2560909655847133,-0.01249503441528671,-0.100168,-0.09959862054403076,0.0005693794559692295
3415,3,15,75000,0.35,20,0.856906,0.299958,-0.108019,0.856906,0.8655922410683412,0.00868624106834126,0.299958,0.30097546988781004,0.0010174698878100408,-0.108019,-0.11604592939667399,-0.008026929396673987
3415,3,15,75000,0.45,-20,-0.480559,0.29285,0.02413,-0.480559,-0.4872686036356116,-0.006709603635611572,0.29285,0.29144585454627625,-0.0014041454537237485,0.02413,0.02469941794124321,0.000569417941243211
3415,3,15,75000,0.45,-19,-0.454173,0.272711,0.018834,-0.454173,-0.46360292803396014,-0.009429928033960144,0.272711,0.27164461589697314,-0.0010663841030268406,0.018834,0.019784731132746314,0.0009507311327463137
3415,3,15,75000,0.45,-18,-0.427067,0.253043,0.013615,-0.427067,-0.4398787173846485,-0.012811717384648535,0.253043,0.25241406012260326,-0.0006289398773967614,0.013615,0.01473732157154508,0.0011223215715450794
3415,3,15,75000,0.45,-17,-0.401013,0.234463,0.008706,-0.401013,-0.4140450598326361,-0.013032059832636111,0.234463,0.23337614536867057,-0.0010868546313294314,0.008706,0.009654024339505789,0.0009480243395057885
3415,3,15,75000,0.45,-16,-0.374103,0.216032,0.00379,-0.374103,-0.3903383668329958,-0.016235366832995757,0.216032,0.21521916994856335,-0.0008128300514366471,0.00379,0.0050078313091870205,0.0012178313091870206
3415,3,15,75000,0.45,-15,-0.347553,0.198195,-0.001086,-0.347553,-0.3659820564164549,-0.018429056416454925,0.198195,0.1968363091823693,-0.0013586908176307089,-0.001086,0.00044158620814729876,0.0015275862081472987
3415,3,15,75000,0.45,-14,-0.32216,0.180934,-0.005911,-0.32216,-0.34575445652959963,-0.023594456529599628,0.180934,0.179167110802494,-0.0017668891975060053,-0.005911,-0.004483907163407734,0.0014270928365922655
3415,3,15,75000,0.45,-13,-0.298208,0.164017,-0.010871,-0.298208,-0.31756732532955895,-0.019359325329558974,0.164017,0.16237456596211344,-0.0016424340378865532,-0.010871,-0.010648268152509872,0.00022273184749012874
3415,3,15,75000,0.45,-12,-0.277098,0.147293,-0.016174,-0.277098,-0.27382618095618555,0.003271819043814461,0.147293,0.14565459268089676,-0.0016384073191032522,-0.016174,-0.016324079661770883,-0.00015007966177088203
3415,3,15,75000,0.45,-11,-0.261082,0.130419,-0.022223,-0.261082,-0.24796965867231552,0.013112341327684462,0.130419,0.1280118487809686,-0.0024071512190314004,-0.022223,-0.02306739677164522,-0.0008443967716452207
3415,3,15,75000,0.45,-10,-0.256341,0.112427,-0.030058,-0.256341,-0.2582637603942144,-0.0019227603942144067,0.112427,0.10744627842699465,-0.004980721573005345,-0.030058,-0.0338817197112997,-0.003823719711299696
3415,3,15,75000,0.45,-9,-0.285813,0.08969,-0.044104,-0.285813,-0.3746263162635171,-0.08881331626351713,0.08969,0.07133662227156062,-0.018353377728439382,-0.044104,-0.062389813326686215,-0.018285813326686218
3415,3,15,75000,0.45,-8,-0.443158,0.047438,-0.082276,-0.443158,-0.4645519060433339,-0.02139390604333391,0.047438,0.040403461350922876,-0.007034538649077125,-0.082276,-0.08211888088362074,0.00015711911637926457
3415,3,15,75000,0.45,-7,-0.427001,0.033615,-0.0836,-0.427001,-0.4360844397879075,-0.009083439787907488,0.033615,0.03229188264036689,-0.0013231173596331067,-0.0836,-0.0830978004973941,0.0005021995026058962
3415,3,15,75000,0.45,-6,-0.352181,0.027986,-0.080214,-0.352181,-0.36072182214870324,-0.00854082214870322,0.027986,0.028265512959730094,0.00027951295973009313,-0.080214,-0.07993693716001649,0.0002770628399835079
3415,3,15,75000,0.45,-5,-0.257544,0.024925,-0.076995,-0.257544,-0.2751923191581256,-0.01764831915812559,0.024925,0.025932713291627996,0.0010077132916279964,-0.076995,-0.07744606897991299,-0.0004510689799129969
3415,3,15,75000,0.45,-4,-0.153992,0.023089,-0.074257,-0.153992,-0.1691394659083308,-0.015147465908330798,0.023089,0.02337959025740252,0.0002905902574025232,-0.074257,-0.0755834209094565,-0.001326420909456491
3415,3,15,75000,0.45,-3,-0.045847,0.021969,-0.071932,-0.045847,-0.05868560931573141,-0.012838609315731414,0.021969,0.022231937799610024,0.0002629377996100253,-0.071932,-0.0756925990335706,-0.003760599033570608
3415,3,15,75000,0.45,-2,0.06452,0.021357,-0.069884,0.06452,0.05142011649005661,-0.013099883509943386,0.021357,0.021529990279243183,0.000172990279243182,-0.069884,-0.07517377193822765,-0.005289771938227647
3415,3,15,75000,0.45,-1,0.175736,0.02115,-0.06799,0.175736,0.1818296988109242,0.006093698810924197,0.02115,0.021228908705250488,7.890870525048901e-05,-0.06799,-0.07416821345477949,-0.006178213454779494
3415,3,15,75000,0.45,0,0.286804,0.021297,-0.066133,0.286804,0.2940741119112086,0.007270111911208577,0.021297,0.021205286745883567,-9.171325411643297e-05,-0.066133,-0.07226807215639705,-0.006135072156397053
3415,3,15,75000,0.45,1,0.396828,0.021777,-0.064189,0.396828,0.39969004088249654,0.0028620408824965304,0.021777,0.022319180765266566,0.0005421807652665651,-0.064189,-0.06918940531477866,-0.005000405314778661
3415,3,15,75000,0.45,2,0.505137,0.022591,-0.062081,0.505137,0.5012684410497947,-0.0038685589502052142,0.022591,0.023427888280102976,0.0008368882801029764,-0.062081,-0.06575200163024025,-0.003671001630240256
3415,3,15,75000,0.45,3,0.61086,0.023757,-0.059709,0.61086,0.6105267648910444,-0.0003332351089555541,0.023757,0.025739814978239878,0.0019828149782398774,-0.059709,-0.06296148713500707,-0.0032524871350070733
3415,3,15,75000,0.45,4,0.713033,0.025318,-0.056988,0.713033,0.7108931815886244,-0.0021398184113756713,0.025318,0.028449454017407422,0.0031314540174074215,-0.056988,-0.05995706399707848,-0.0029690639970784832
3415,3,15,75000,0.45,5,0.810803,0.027347,-0.053923,0.810803,0.7912943211929895,-0.01950867880701057,0.027347,0.030517716641817433,0.003170716641817433,-0.053923,-0.05690810051088539,-0.002985100510885394
3415,3,15,75000,0.45,6,0.902823,0.029956,-0.050511,0.902823,0.8729518527419236,-0.02987114725807649,0.029956,0.03209372719039344,0.0021377271903934396,-0.050511,-0.05419818675979201,-0.003687186759792009
3415,3,15,75000,0.45,7,0.98716,0.033322,-0.046798,0.98716,0.9520081352266074,-0.035151864773392605,0.033322,0.033694507553958364,0.0003725075539583664,-0.046798,-0.05174301960261622,-0.004945019602616223
3415,3,15,75000,0.45,8,1.060939,0.037723,-0.042907,1.060939,1.0261209575726282,-0.034818042427371854,0.037723,0.036103838422148926,-0.0016191615778510735,-0.042907,-0.048580540352120116,-0.0056735403521201155
3415,3,15,75000,0.45,9,1.120011,0.043596,-0.039126,1.120011,1.0835041609409146,-0.03650683905908547,0.043596,0.0424812644393735,-0.0011147355606265022,-0.039126,-0.04439080074337607,-0.005264800743376069
3415,3,15,75000,0.45,10,1.158708,0.051608,-0.035994,1.158708,1.1310636453570289,-0.027644354642971214,0.051608,0.051152624206093206,-0.0004553757939067954,-0.035994,-0.039777724720261656,-0.003783724720261658
3415,3,15,75000,0.45,11,1.171618,0.062615,-0.034393,1.171618,1.1507110192101553,-0.020906980789844765,0.062615,0.06279115710419483,0.00017615710419482955,-0.034393,-0.03668306219953636,-0.002290062199536362
3415,3,15,75000,0.45,12,1.159459,0.077262,-0.035425,1.159459,1.145825571441088,-0.01363342855891192,0.077262,0.07664420057858191,-0.0006177994214180832,-0.035425,-0.03762540513756172,-0.0022004051375617215
3415,3,15,75000,0.45,13,1.131695,0.095498,-0.03957,1.131695,1.1281680902244549,-0.0035269097755450396,0.095498,0.09389909776200786,-0.0015989022379921392,-0.03957,-0.04153310802263339,-0.0019631080226333864
3415,3,15,75000,0.45,14,1.095823,0.117101,-0.046443,1.095823,1.082892540597317,-0.012930459402682892,0.117101,0.11678043396315385,-0.0003205660368461455,-0.046443,-0.04754745041146283,-0.001104450411462829
3415,3,15,75000,0.45,15,1.052601,0.142652,-0.055806,1.052601,1.0263832787078737,-0.026217721292126184,0.142652,0.14690873927726233,0.004256739277262334,-0.055806,-0.0582856265359198,-0.0024796265359198003
3415,3,15,75000,0.45,16,0.993167,0.174937,-0.068458,0.993167,0.9693318268487243,-0.0238351731512757,0.174937,0.1788471067810975,0.003910106781097489,-0.068458,-0.07110684268547744,-0.002648842685477437
3415,3,15,75000,0.45,17,0.913711,0.217541,-0.08477,0.913711,0.9249283669117514,0.011217366911751347,0.217541,0.21159973428291906,-0.005941265717080951,-0.08477,-0.08272606319390634,0.0020439368060936602
3415,3,15,75000,0.45,18,0.87163,0.255467,-0.096962,0.87163,0.8814678873569328,0.009837887356932806,0.255467,0.24689354966609353,-0.008573450333906468,-0.096962,-0.0956291582209455,0.0013328417790545027
3415,3,15,75000,0.45,19,0.86183,0.285943,-0.105244,0.86183,0.8470433646602742,-0.014786635339725795,0.285943,0.2833879132191297,-0.002555086780870297,-0.105244,-0.10813267021866525,-0.0028886702186652485
3415,3,15,75000,0.45,20,0.864356,0.313471,-0.112037,0.864356,0.8227044499356004,-0.04165155006439958,0.313471,0.31853649618423463,0.00506549618423463,-0.112037,-0.11669594807361544,-0.004658948073615443
3415,3,15,75000,0.55,-20,-0.491396,0.303642,0.022504,-0.491396,-0.48753601400935737,0.0038599859906426337,0.303642,0.3030874004932641,-0.00055459950673592,0.022504,0.021936249410140225,-0.0005677505898597744
3415,3,15,75000,0.55,-19,-0.462376,0.282628,0.016466,-0.462376,-0.4564359908257441,0.005940009174255911,0.282628,0.2826328395646223,4.839564622327597e-06,0.016466,0.01571733148485592,-0.0007486685151440811
3415,3,15,75000,0.55,-18,-0.432565,0.26215,0.010541,-0.432565,-0.4281438486322147,0.004421151367785259,0.26215,0.2619167918424108,-0.0002332081575892042,0.010541,0.00991083582091256,-0.0006301641790874401
3415,3,15,75000,0.55,-17,-0.402323,0.242309,0.004762,-0.402323,-0.40038353984760916,0.0019394601523908261,0.242309,0.2412677166448644,-0.0010412833551355916,0.004762,0.0041731098402602515,-0.0005888901597397482
3415,3,15,75000,0.55,-16,-0.372005,0.223142,-0.000866,-0.372005,-0.3756523969882845,-0.0036473969882845347,0.223142,0.22239912644382182,-0.0007428735561781918,-0.000866,-0.000937193109253831,-7.119310925383102e-05
