NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,75000,0.25,-10,-0.581644,0.052912,-0.072969,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.581644,-0.5140662246807255,0.06757777531927456,0.052912,0.056071086564779646,0.003159086564779645,-0.072969,-0.06629443156444295,0.0066745684355570545
3415,3,15,75000,0.25,-9,-0.568051,0.037923,-0.077529,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.568051,-0.5271010089152912,0.04094999108470876,0.037923,0.038019240369879886,9.624036987988804e-05,-0.077529,-0.0790263174278821,-0.0014973174278821028
3415,3,15,75000,0.25,-8,-0.504554,0.031861,-0.075815,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.504554,-0.4712277075424223,0.03332629245757762,0.031861,0.03093323963080713,-0.0009277603691928704,-0.075815,-0.08112095687384965,-0.00530595687384966
3415,3,15,75000,0.25,-7,-0.423864,0.027957,-0.073725,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.423864,-0.3913370832052013,0.032526916794798744,0.027957,0.026453860278621927,-0.0015031397213780724,-0.073725,-0.07991351390082005,-0.00618851390082005
3415,3,15,75000,0.25,-6,-0.333567,0.025261,-0.071751,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.333567,-0.2891891741495308,0.04437782585046918,0.025261,0.022893768348236365,-0.0023672316517636335,-0.071751,-0.07608811260752535,-0.0043371126075253535
3415,3,15,75000,0.25,-5,-0.23722,0.023353,-0.070009,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.23722,-0.2036384747719427,0.033581525228057296,0.023353,0.02155119067524816,-0.001801809324751838,-0.070009,-0.07370386483591268,-0.0036948648359126784
3415,3,15,75000,0.25,-4,-0.137143,0.022013,-0.068468,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.137143,-0.11973082350667119,0.017412176493328796,0.022013,0.020940273920389357,-0.001072726079610644,-0.068468,-0.07178122050471619,-0.003313220504716191
3415,3,15,75000,0.25,-3,-0.034784,0.021113,-0.067075,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.034784,-0.027868139904366068,0.006915860095633934,0.021113,0.0194275015888363,-0.0016854984111637009,-0.067075,-0.06945718309355625,-0.002382183093556256
3415,3,15,75000,0.25,-2,0.068829,0.020578,-0.065767,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.068829,0.05825132778506499,-0.01057767221493501,0.020578,0.018378008887522945,-0.002199991112477054,-0.065767,-0.06671855674403242,-0.0009515567440324113
3415,3,15,75000,0.25,-1,0.172941,0.020359,-0.064492,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.172941,0.15120931924775818,-0.021731680752241828,0.020359,0.018236182232097692,-0.0021228177679023068,-0.064492,-0.06408279534181688,0.00040920465818311547
3415,3,15,75000,0.25,0,0.276974,0.020429,-0.06321,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.276974,0.25907372654688976,-0.017900273453110238,0.020429,0.019065756600903205,-0.001363243399096794,-0.06321,-0.06255836607228472,0.0006516339277152783
3415,3,15,75000,0.25,1,0.380384,0.020773,-0.061877,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.380384,0.3737006268567351,-0.006683373143264892,0.020773,0.020543171455181475,-0.000229828544818525,-0.061877,-0.06133425693546303,0.0005427430645369713
3415,3,15,75000,0.25,2,0.482602,0.021391,-0.060442,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.482602,0.48497845379725857,0.002376453797258593,0.021391,0.02236639373243124,0.0009753937324312387,-0.060442,-0.06030019751503911,0.00014180248496089426
3415,3,15,75000,0.25,3,0.583107,0.02229,-0.058872,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.583107,0.5977057603152194,0.014598760315219339,0.02229,0.023336099965063417,0.0010460999650634163,-0.058872,-0.05951782971912846,-0.0006458297191284587
3415,3,15,75000,0.25,4,0.681326,0.023493,-0.05713,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.681326,0.7060902903193154,0.024764290319315374,0.023493,0.023632355423392426,0.00013935542339242601,-0.05713,-0.05827930645815707,-0.0011493064581570706
3415,3,15,75000,0.25,5,0.776564,0.025036,-0.055185,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.776564,0.800282390345421,0.023718390345421003,0.025036,0.024482968767827185,-0.0005530312321728147,-0.055185,-0.05789071200478155,-0.002705712004781549
3415,3,15,75000,0.25,6,0.868055,0.026974,-0.053017,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.868055,0.8922077308268892,0.02415273082688918,0.026974,0.025619950518512707,-0.001354049481487294,-0.053017,-0.0574593306773161,-0.0044423306773161
3415,3,15,75000,0.25,7,0.954828,0.029386,-0.050625,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.954828,0.9955006421131398,0.04067264211313981,0.029386,0.027480188303497327,-0.0019058116965026718,-0.050625,-0.054901319600804466,-0.004276319600804462
3415,3,15,75000,0.25,8,1.035628,0.03239,-0.048033,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.035628,1.0814792109361357,0.045851210936135756,0.03239,0.030586726829824967,-0.0018032731701750349,-0.048033,-0.05069447511801452,-0.0026614751180145182
3415,3,15,75000,0.25,9,1.108753,0.036157,-0.045303,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.108753,1.1650975872454985,0.0563445872454984,0.036157,0.03445836194774757,-0.0016986380522524339,-0.045303,-0.046597962450279064,-0.0012949624502790608
3415,3,15,75000,0.25,10,1.171775,0.040949,-0.042551,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.171775,1.2122671731719776,0.04049217317197762,0.040949,0.040317665806757,-0.0006313341932430022,-0.042551,-0.044555850389845476,-0.002004850389845478
3415,3,15,75000,0.25,11,1.221333,0.047128,-0.040003,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.221333,1.2449422281050473,0.023609228105047286,0.047128,0.046928969346389376,-0.00019903065361062677,-0.040003,-0.04258657538778517,-0.0025835753877851697
3415,3,15,75000,0.25,12,1.25242,0.055402,-0.038079,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.25242,1.2706518353181142,0.01823183531811412,0.055402,0.05431863900290751,-0.0010833609970924904,-0.038079,-0.04025848278472561,-0.0021794827847256074
3415,3,15,75000,0.25,13,1.260036,0.0666,-0.037447,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.260036,1.2742112486394483,0.014175248639448412,0.0666,0.06480385943016359,-0.0017961405698364158,-0.037447,-0.038914023591814964,-0.001467023591814963
3415,3,15,75000,0.25,14,1.243039,0.081663,-0.039186,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.243039,1.2528028495044188,0.009763849504418776,0.081663,0.080132544200221,-0.001530455799778993,-0.039186,-0.03775859100403741,0.0014274089959625882
3415,3,15,75000,0.25,15,1.20799,0.100873,-0.04391,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.20799,1.2128716171259555,0.004881617125955584,0.100873,0.10159715819112507,0.0007241581911250627,-0.04391,-0.041283269659886504,0.0026267303401134937
3415,3,15,75000,0.25,16,1.163068,0.123945,-0.051271,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.163068,1.1660423587163502,0.0029743587163502117,0.123945,0.12665197817805493,0.0027069781780549307,-0.051271,-0.047273000469994164,0.003997999530005833
3415,3,15,75000,0.25,17,1.108145,0.151749,-0.061159,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.108145,1.1070769295698033,-0.0010680704301966326,0.151749,0.15827166373088014,0.006522663730880146,-0.061159,-0.05792141230667553,0.0032375876933244674
3415,3,15,75000,0.25,18,1.036026,0.187297,-0.074163,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.036026,1.001857574893432,-0.03416842510656792,0.187297,0.20078178769740937,0.013484787697409378,-0.074163,-0.07630775056809727,-0.0021447505680972645
3415,3,15,75000,0.25,19,0.908471,0.246167,-0.094103,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.908471,0.8962276327714174,-0.012243367228582658,0.246167,0.24536546998625217,-0.000801530013747831,-0.094103,-0.09274370022622519,0.0013592997737748164
3415,3,15,75000,0.25,20,0.859936,0.289047,-0.105475,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.859936,0.8645830994365378,0.004647099436537738,0.289047,0.2833537579088391,-0.005693242091160899,-0.105475,-0.10501579472382971,0.0004592052761702853
3415,3,15,75000,0.35,-20,-0.47523,0.285734,0.025741,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.47523,-0.48249262830764156,-0.007262628307641572,0.285734,0.2818027451055504,-0.003931254894449565,0.025741,0.024691172184446344,-0.0010498278155536556
3415,3,15,75000,0.35,-19,-0.451093,0.266384,0.020944,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.451093,-0.457854884438096,-0.006761884438096,0.266384,0.26398074566736296,-0.0024032543326370504,0.020944,0.02057987677914193,-0.00036412322085807233
3415,3,15,75000,0.35,-18,-0.426665,0.247555,0.016272,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.426665,-0.42768426577400914,-0.001019265774009126,0.247555,0.24515909459766735,-0.002395905402332643,0.016272,0.015974317397173206,-0.00029768260282679246
3415,3,15,75000,0.35,-17,-0.402163,0.229242,0.011705,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.402163,-0.39538768874771596,0.006775311252284033,0.229242,0.22721136943055892,-0.002030630569441083,0.011705,0.011505877850144258,-0.0001991221498557419
3415,3,15,75000,0.35,-16,-0.37791,0.21148,0.007234,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.37791,-0.36864366207238347,0.009266337927616553,0.21148,0.2090407599255092,-0.0024392400744908116,0.007234,0.007048937221170309,-0.00018506277882969057
3415,3,15,75000,0.35,-15,-0.3542,0.194189,0.002794,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.3542,-0.34778735110759995,0.0064126488924000635,0.194189,0.191299991134023,-0.002889008865977011,0.002794,0.0023577322236342235,-0.0004362677763657765
3415,3,15,75000,0.35,-14,-0.331464,0.177218,-0.001733,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.331464,-0.33213676739212145,-0.000672767392121465,0.177218,0.17331284748998943,-0.0039051525100105566,-0.001733,-0.002667305342823875,-0.0009343053428238753
3415,3,15,75000,0.35,-13,-0.310953,0.160642,-0.00641,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.310953,-0.30628686953402906,0.004666130465970919,0.160642,0.1563421401601274,-0.004299859839872605,-0.00641,-0.0077563840123658495,-0.0013463840123658496
3415,3,15,75000,0.35,-12,-0.293694,0.143838,-0.011689,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.293694,-0.2735307120779532,0.020163287922046802,0.143838,0.13904225731844388,-0.004795742681556109,-0.011689,-0.012866391511228939,-0.0011773915112289392
3415,3,15,75000,0.35,-11,-0.283879,0.126438,-0.018133,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.283879,-0.2911105871085394,-0.0072315871085393835,0.126438,0.1150596665549054,-0.01137833344509459,-0.018133,-0.02296834886903234,-0.004835348869032339
3415,3,15,75000,0.35,-10,-0.290926,0.107839,-0.026863,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.290926,-0.39261269342160826,-0.10168669342160824,0.107839,0.0766083990221169,-0.031230600977883105,-0.026863,-0.052036072904405234,-0.025173072904405232
3415,3,15,75000,0.35,-9,-0.533039,0.046384,-0.079259,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.533039,-0.4909255451544177,0.04211345484558232,0.046384,0.04306692566715464,-0.0033170743328453586,-0.079259,-0.0789094215589985,0.00034957844100150237
3415,3,15,75000,0.35,-8,-0.5036,0.034659,-0.079926,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.5036,-0.4515781039533672,0.05202189604663282,0.034659,0.03294957308483998,-0.0017094269151600242,-0.079926,-0.08297936869926392,-0.0030533686992639253
3415,3,15,75000,0.35,-7,-0.431019,0.029328,-0.077411,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.431019,-0.37280055802874484,0.05821844197125514,0.029328,0.026527181183966714,-0.002800818816033286,-0.077411,-0.08190594729458185,-0.004494947294581858
3415,3,15,75000,0.35,-6,-0.342804,0.026042,-0.07486,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.342804,-0.2875956455038162,0.055208354496183776,0.026042,0.022303126443798782,-0.0037388735562012172,-0.07486,-0.07878086318575453,-0.003920863185754533
