NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm
3415,3,15,75000,0.35,-14,-0.331464,0.177218,-0.001733
3415,3,15,75000,0.35,-13,-0.310953,0.160642,-0.00641
3415,3,15,75000,0.35,-12,-0.293694,0.143838,-0.011689
3415,3,15,75000,0.35,-11,-0.283879,0.126438,-0.018133
3415,3,15,75000,0.35,-10,-0.290926,0.107839,-0.026863
3415,3,15,75000,0.35,-9,-0.533039,0.046384,-0.079259
3415,3,15,75000,0.35,-8,-0.5036,0.034659,-0.079926
3415,3,15,75000,0.35,-7,-0.431019,0.029328,-0.077411
3415,3,15,75000,0.35,-6,-0.342804,0.026042,-0.07486
3415,3,15,75000,0.35,-5,-0.245997,0.023861,-0.072609
3415,3,15,75000,0.35,-4,-0.144093,0.022392,-0.070661
3415,3,15,75000,0.35,-3,-0.03932,0.021436,-0.068935
3415,3,15,75000,0.35,-2,0.067007,0.020886,-0.067356
3415,3,15,75000,0.35,-1,0.173939,0.020678,-0.065847
3415,3,15,75000,0.35,0,0.280743,0.02078,-0.06434
3415,3,15,75000,0.35,1,0.386821,0.021175,-0.062779
3415,3,15,75000,0.35,2,0.491516,0.021861,-0.061093
3415,3,15,75000,0.35,3,0.594097,0.022851,-0.059205
3415,3,15,75000,0.35,4,0.693973,0.024172,-0.057088
3415,3,15,75000,0.35,5,0.790391,0.025871,-0.054715
3415,3,15,75000,0.35,6,0.882407,0.02802,-0.052071
3415,3,15,75000,0.35,7,0.968742,0.030728,-0.049162
3415,3,15,75000,0.35,8,1.047733,0.034154,-0.046041
3415,3,15,75000,0.35,9,1.116977,0.038546,-0.042822
3415,3,15,75000,0.35,10,1.172967,0.044289,-0.039722
3415,3,15,75000,0.35,11,1.210964,0.051963,-0.037151
3415,3,15,75000,0.35,12,1.225596,0.062405,-0.035794
3415,3,15,75000,0.35,13,1.215215,0.076463,-0.03668
3415,3,15,75000,0.35,14,1.186376,0.094422,-0.040554
3415,3,15,75000,0.35,15,1.14792,0.115916,-0.047091
3415,3,15,75000,0.35,16,1.101247,0.141386,-0.056041
3415,3,15,75000,0.35,17,1.043174,0.172522,-0.067611
3415,3,15,75000,0.35,18,0.945382,0.219097,-0.084774
3415,3,15,75000,0.35,19,0.868468,0.268586,-0.100168
3415,3,15,75000,0.35,20,0.856906,0.299958,-0.108019
3415,3,15,75000,0.45,-20,-0.480559,0.29285,0.02413
3415,3,15,75000,0.45,-19,-0.454173,0.272711,0.018834
3415,3,15,75000,0.45,-18,-0.427067,0.253043,0.013615
3415,3,15,75000,0.45,-17,-0.401013,0.234463,0.008706
3415,3,15,75000,0.45,-16,-0.374103,0.216032,0.00379
3415,3,15,75000,0.45,-15,-0.347553,0.198195,-0.001086
3415,3,15,75000,0.45,-14,-0.32216,0.180934,-0.005911
3415,3,15,75000,0.45,-13,-0.298208,0.164017,-0.010871
3415,3,15,75000,0.45,-12,-0.277098,0.147293,-0.016174
3415,3,15,75000,0.45,-11,-0.261082,0.130419,-0.022223
3415,3,15,75000,0.45,-10,-0.256341,0.112427,-0.030058
3415,3,15,75000,0.45,-9,-0.285813,0.08969,-0.044104
3415,3,15,75000,0.45,-8,-0.443158,0.047438,-0.082276
3415,3,15,75000,0.45,-7,-0.427001,0.033615,-0.0836
3415,3,15,75000,0.45,-6,-0.352181,0.027986,-0.080214
3415,3,15,75000,0.45,-5,-0.257544,0.024925,-0.076995
3415,3,15,75000,0.45,-4,-0.153992,0.023089,-0.074257
3415,3,15,75000,0.45,-3,-0.045847,0.021969,-0.071932
3415,3,15,75000,0.45,-2,0.06452,0.021357,-0.069884
3415,3,15,75000,0.45,-1,0.175736,0.02115,-0.06799
3415,3,15,75000,0.45,0,0.286804,0.021297,-0.066133
3415,3,15,75000,0.45,1,0.396828,0.021777,-0.064189
3415,3,15,75000,0.45,2,0.505137,0.022591,-0.062081
3415,3,15,75000,0.45,3,0.61086,0.023757,-0.059709
3415,3,15,75000,0.45,4,0.713033,0.025318,-0.056988
3415,3,15,75000,0.45,5,0.810803,0.027347,-0.053923
3415,3,15,75000,0.45,6,0.902823,0.029956,-0.050511
3415,3,15,75000,0.45,7,0.98716,0.033322,-0.046798
3415,3,15,75000,0.45,8,1.060939,0.037723,-0.042907
3415,3,15,75000,0.45,9,1.120011,0.043596,-0.039126
3415,3,15,75000,0.45,10,1.158708,0.051608,-0.035994
3415,3,15,75000,0.45,11,1.171618,0.062615,-0.034393
3415,3,15,75000,0.45,12,1.159459,0.077262,-0.035425
3415,3,15,75000,0.45,13,1.131695,0.095498,-0.03957
3415,3,15,75000,0.45,14,1.095823,0.117101,-0.046443
3415,3,15,75000,0.45,15,1.052601,0.142652,-0.055806
3415,3,15,75000,0.45,16,0.993167,0.174937,-0.068458
3415,3,15,75000,0.45,17,0.913711,0.217541,-0.08477
3415,3,15,75000,0.45,18,0.87163,0.255467,-0.096962
3415,3,15,75000,0.45,19,0.86183,0.285943,-0.105244
3415,3,15,75000,0.45,20,0.864356,0.313471,-0.112037
3415,3,15,75000,0.55,-20,-0.491396,0.303642,0.022504
3415,3,15,75000,0.55,-19,-0.462376,0.282628,0.016466
3415,3,15,75000,0.55,-18,-0.432565,0.26215,0.010541
3415,3,15,75000,0.55,-17,-0.402323,0.242309,0.004762
3415,3,15,75000,0.55,-16,-0.372005,0.223142,-0.000866
3415,3,15,75000,0.55,-15,-0.341851,0.204597,-0.00638
3415,3,15,75000,0.55,-14,-0.312176,0.186638,-0.011827
3415,3,15,75000,0.55,-13,-0.283631,0.169188,-0.017295
3415,3,15,75000,0.55,-12,-0.257103,0.152141,-0.022919
3415,3,15,75000,0.55,-11,-0.234226,0.135306,-0.028925
3415,3,15,75000,0.55,-10,-0.218997,0.119426,-0.035214
3415,3,15,75000,0.55,-9,-0.215782,0.100973,-0.044218
3415,3,15,75000,0.55,-8,-0.244587,0.079459,-0.05886
3415,3,15,75000,0.55,-7,-0.320917,0.052701,-0.08294
3415,3,15,75000,0.55,-6,-0.331342,0.03601,-0.088771
3415,3,15,75000,0.55,-5,-0.266086,0.028121,-0.084931
3415,3,15,75000,0.55,-4,-0.167193,0.024631,-0.080459
3415,3,15,75000,0.55,-3,-0.055647,0.022974,-0.076841
3415,3,15,75000,0.55,-2,0.060523,0.022181,-0.07387
3415,3,15,75000,0.55,-1,0.178111,0.021956,-0.071253
3415,3,15,75000,0.55,0,0.295449,0.022188,-0.068751
3415,3,15,75000,0.55,1,0.411303,0.022843,-0.066149
3415,3,15,75000,0.55,2,0.524614,0.02393,-0.063279
3415,3,15,75000,0.55,3,0.634273,0.025494,-0.060009
3415,3,15,75000,0.55,4,0.738632,0.027627,-0.056195
3415,3,15,75000,0.55,5,0.836022,0.030494,-0.051861
3415,3,15,75000,0.55,6,0.923503,0.034365,-0.047078
3415,3,15,75000,0.55,7,0.996121,0.039693,-0.042064
3415,3,15,75000,0.55,8,1.046487,0.047234,-0.037463
3415,3,15,75000,0.55,9,1.06756,0.058017,-0.034634
3415,3,15,75000,0.55,10,1.05972,0.072461,-0.034658
3415,3,15,75000,0.55,11,1.033587,0.090189,-0.038415
3415,3,15,75000,0.55,12,1.003068,0.110969,-0.045042
3415,3,15,75000,0.55,13,0.969621,0.134509,-0.053824
3415,3,15,75000,0.55,14,0.933439,0.161275,-0.064651
3415,3,15,75000,0.55,15,0.899931,0.190915,-0.076481
3415,3,15,75000,0.55,16,0.877218,0.221186,-0.087462
3415,3,15,75000,0.55,17,0.867735,0.250464,-0.096931
3415,3,15,75000,0.55,18,0.868399,0.278246,-0.104968
3415,3,15,75000,0.55,19,0.875347,0.305085,-0.112125
3415,3,15,75000,0.55,20,0.885939,0.331406,-0.118735
3415,3,15,75000,0.65,-20,-0.516238,0.321814,0.022149
3415,3,15,75000,0.65,-19,-0.482379,0.29914,0.014578
3415,3,15,75000,0.65,-18,-0.447117,0.277003,0.007065
3415,3,15,75000,0.65,-17,-0.41124,0.255625,-0.000247
3415,3,15,75000,0.65,-16,-0.374553,0.234898,-0.007418
3415,3,15,75000,0.65,-15,-0.337691,0.214924,-0.014389
3415,3,15,75000,0.65,-14,-0.301036,0.195726,-0.021155
3415,3,15,75000,0.65,-13,-0.265045,0.177225,-0.027773
3415,3,15,75000,0.65,-12,-0.230434,0.159387,-0.034284
3415,3,15,75000,0.65,-11,-0.198447,0.142151,-0.040759
3415,3,15,75000,0.65,-10,-0.170889,0.125377,-0.047377
3415,3,15,75000,0.65,-9,-0.151475,0.109019,-0.054324
3415,3,15,75000,0.65,-8,-0.142345,0.093163,-0.062134
3415,3,15,75000,0.65,-7,-0.152032,0.074875,-0.073306
3415,3,15,75000,0.65,-6,-0.179429,0.057391,-0.085663
3415,3,15,75000,0.65,-5,-0.192751,0.043828,-0.092297
3415,3,15,75000,0.65,-4,-0.156359,0.032524,-0.09183
3415,3,15,75000,0.65,-3,-0.066356,0.026212,-0.086387
3415,3,15,75000,0.65,-2,0.053133,0.024028,-0.080851
3415,3,15,75000,0.65,-1,0.180047,0.023644,-0.07648
3415,3,15,75000,0.65,0,0.306598,0.024141,-0.072543
3415,3,15,75000,0.65,1,0.429406,0.025445,-0.068421
3415,3,15,75000,0.65,2,0.542291,0.027958,-0.063556
3415,3,15,75000,0.65,3,0.628301,0.033055,-0.057947
3415,3,15,75000,0.65,4,0.680605,0.041071,-0.05277
3415,3,15,75000,0.65,5,0.706106,0.051513,-0.049567
3415,3,15,75000,0.65,6,0.721223,0.063498,-0.048441
3415,3,15,75000,0.65,7,0.73569,0.076655,-0.048955
3415,3,15,75000,0.65,8,0.750872,0.091112,-0.051206
3415,3,15,75000,0.65,9,0.766097,0.106842,-0.054782
3415,3,15,75000,0.65,10,0.781311,0.123849,-0.059471
3415,3,15,75000,0.65,11,0.79678,0.142524,-0.065435
3415,3,15,75000,0.65,12,0.810658,0.162228,-0.071781
3415,3,15,75000,0.65,13,0.824213,0.18338,-0.078839
3415,3,15,75000,0.65,14,0.837482,0.205809,-0.086312
3415,3,15,75000,0.65,15,0.85102,0.229431,-0.09405
3415,3,15,75000,0.65,16,0.865256,0.254035,-0.101848
3415,3,15,75000,0.65,17,0.880422,0.279338,-0.109516
3415,3,15,75000,0.65,18,0.89649,0.305143,-0.116974
3415,3,15,75000,0.65,19,0.913237,0.33131,-0.124197
3415,3,15,75000,0.65,20,0.930375,0.357781,-0.131208
3415,3,15,75000,0.7,-20,-0.539666,0.335897,0.023671
3415,3,15,75000,0.7,-19,-0.501491,0.311801,0.014527
3415,3,15,75000,0.7,-18,-0.461915,0.288406,0.005489
3415,3,15,75000,0.7,-17,-0.421119,0.265746,-0.003402
3415,3,15,75000,0.7,-16,-0.379327,0.243867,-0.012102
3415,3,15,75000,0.7,-15,-0.336886,0.222792,-0.020571
3415,3,15,75000,0.7,-14,-0.294177,0.202551,-0.028766
3415,3,15,75000,0.7,-13,-0.251816,0.183143,-0.036651
3415,3,15,75000,0.7,-12,-0.210573,0.164562,-0.044203
3415,3,15,75000,0.7,-11,-0.171537,0.146784,-0.051425
3415,3,15,75000,0.7,-10,-0.136328,0.12976,-0.058331
3415,3,15,75000,0.7,-9,-0.107236,0.113395,-0.065018
3415,3,15,75000,0.7,-8,-0.0856,0.096789,-0.072209
3415,3,15,75000,0.7,-7,-0.07769,0.082309,-0.079004
3415,3,15,75000,0.7,-6,-0.08142,0.068926,-0.085588
3415,3,15,75000,0.7,-5,-0.100306,0.053172,-0.091976
3415,3,15,75000,0.7,-4,-0.101614,0.042713,-0.093667
3415,3,15,75000,0.7,-3,-0.052419,0.03298,-0.092484
3415,3,15,75000,0.7,-2,0.050175,0.027102,-0.087113
3415,3,15,75000,0.7,-1,0.176747,0.025886,-0.080564
3415,3,15,75000,0.7,0,0.292559,0.028227,-0.074772
3415,3,15,75000,0.7,1,0.37442,0.033542,-0.068767
3415,3,15,75000,0.7,2,0.427924,0.041092,-0.062982
3415,3,15,75000,0.7,3,0.465847,0.050206,-0.058917
3415,3,15,75000,0.7,4,0.500454,0.060497,-0.056792
3415,3,15,75000,0.7,5,0.534553,0.071729,-0.056364
3415,3,15,75000,0.7,6,0.569314,0.083996,-0.057217
3415,3,15,75000,0.7,7,0.60851,0.09769,-0.059436
3415,3,15,75000,0.7,8,0.643971,0.112144,-0.062503
3415,3,15,75000,0.7,9,0.679539,0.127913,-0.066555
3415,3,15,75000,0.7,10,0.712802,0.144728,-0.071234
3415,3,15,75000,0.7,11,0.746486,0.16321,-0.076974
3415,3,15,75000,0.7,12,0.776812,0.182676,-0.08309
3415,3,15,75000,0.7,13,0.805411,0.203421,-0.089763
3415,3,15,75000,0.7,14,0.832305,0.225388,-0.096867
3415,3,15,75000,0.7,15,0.857627,0.24849,-0.104273
3415,3,15,75000,0.7,16,0.881537,0.272623,-0.111856
3415,3,15,75000,0.7,17,0.904354,0.297664,-0.119506
3415,3,15,75000,0.7,18,0.926277,0.323472,-0.127132
3415,3,15,75000,0.7,19,0.947418,0.349912,-0.134667
3415,3,15,75000,0.7,20,0.967818,0.376868,-0.142073
3415,3,15,75000,0.75,-20,-0.585037,0.357748,0.030674
3415,3,15,75000,0.75,-19,-0.539991,0.331522,0.018464
3415,3,15,75000,0.75,-18,-0.492356,0.305962,0.006044
3415,3,15,75000,0.75,-17,-0.442301,0.281152,-0.006488
3415,3,15,75000,0.75,-16,-0.390122,0.257176,-0.018996
3415,3,15,75000,0.75,-15,-0.336223,0.234113,-0.031323
3415,3,15,75000,0.75,-14,-0.281218,0.212037,-0.043269
3415,3,15,75000,0.75,-13,-0.225912,0.191027,-0.054601
3415,3,15,75000,0.75,-12,-0.171389,0.171133,-0.065093
3415,3,15,75000,0.75,-11,-0.118897,0.152387,-0.074574
3415,3,15,75000,0.75,-10,-0.069769,0.134806,-0.083026
3415,3,15,75000,0.75,-9,-0.025383,0.118401,-0.090685
3415,3,15,75000,0.75,-8,0.01166,0.103285,-0.097643
3415,3,15,75000,0.75,-7,0.036254,0.089613,-0.102934
3415,3,15,75000,0.75,-6,0.044766,0.077034,-0.105466
3415,3,15,75000,0.75,-5,0.034706,0.066819,-0.104469
3415,3,15,75000,0.75,-4,0.009531,0.057265,-0.099478
3415,3,15,75000,0.75,-3,-0.01057,0.048559,-0.09359
3415,3,15,75000,0.75,-2,0.012087,0.042069,-0.089394
3415,3,15,75000,0.75,-1,0.071406,0.039983,-0.084073
3415,3,15,75000,0.75,0,0.13051,0.042331,-0.075921
3415,3,15,75000,0.75,1,0.188149,0.048342,-0.069068
3415,3,15,75000,0.75,2,0.243962,0.056481,-0.064528
3415,3,15,75000,0.75,3,0.30159,0.066076,-0.062567
3415,3,15,75000,0.75,4,0.359776,0.076859,-0.062342
3415,3,15,75000,0.75,5,0.418444,0.08883,-0.063566
3415,3,15,75000,0.75,6,0.474757,0.101805,-0.066007
3415,3,15,75000,0.75,7,0.527608,0.115727,-0.069346
3415,3,15,75000,0.75,8,0.582144,0.131172,-0.073718
3415,3,15,75000,0.75,9,0.63366,0.147735,-0.078768
3415,3,15,75000,0.75,10,0.682767,0.165513,-0.084468
3415,3,15,75000,0.75,11,0.728978,0.184479,-0.090701
3415,3,15,75000,0.75,12,0.772283,0.204613,-0.097389
3415,3,15,75000,0.75,13,0.8127,0.22591,-0.104475
3415,3,15,75000,0.75,14,0.850279,0.248342,-0.111895
3415,3,15,75000,0.75,15,0.885146,0.271871,-0.11958
3415,3,15,75000,0.75,16,0.917394,0.296417,-0.12744
3415,3,15,75000,0.75,17,0.94715,0.321905,-0.135402
3415,3,15,75000,0.75,18,0.974688,0.348258,-0.143398
3415,3,15,75000,0.75,19,1.000178,0.37536,-0.151354
3415,3,15,75000,0.75,20,1.023807,0.403096,-0.15921
3415,3,15,75000,0.8,-20,-0.684916,0.395733,0.055861
3415,3,15,75000,0.8,-19,-0.636639,0.367463,0.041268
3415,3,15,75000,0.8,-18,-0.585014,0.339937,0.026073
3415,3,15,75000,0.8,-17,-0.529964,0.313261,0.01023
3415,3,15,75000,0.8,-16,-0.471759,0.287595,-0.006162
3415,3,15,75000,0.8,-15,-0.41127,0.26314,-0.022718
3415,3,15,75000,0.8,-14,-0.349362,0.240036,-0.039052
3415,3,15,75000,0.8,-13,-0.286493,0.218356,-0.055052
3415,3,15,75000,0.8,-12,-0.223241,0.198209,-0.070661
3415,3,15,75000,0.8,-11,-0.162118,0.179805,-0.085017
3415,3,15,75000,0.8,-10,-0.107363,0.163376,-0.096815
3415,3,15,75000,0.8,-9,-0.06328,0.148879,-0.104704
3415,3,15,75000,0.8,-8,-0.032432,0.136047,-0.108076
3415,3,15,75000,0.8,-7,-0.015741,0.124581,-0.107171
3415,3,15,75000,0.8,-6,-0.014471,0.114522,-0.102333
3415,3,15,75000,0.8,-5,-0.063702,0.104828,-0.082973
3415,3,15,75000,0.8,-4,-0.071225,0.098161,-0.081378
3415,3,15,75000,0.8,-3,-0.116605,0.089969,-0.067069
3415,3,15,75000,0.8,-2,-0.178224,0.081584,-0.04866
3415,3,15,75000,0.8,-1,-0.226681,0.074841,-0.030658
3415,3,15,75000,0.8,0,-0.193064,0.069081,-0.031863
3415,3,15,75000,0.8,1,-0.079178,0.067636,-0.050438
3415,3,15,75000,0.8,2,0.046294,0.071785,-0.062816
3415,3,15,75000,0.8,3,0.15374,0.080224,-0.065759
3415,3,15,75000,0.8,4,0.245298,0.091584,-0.067165
3415,3,15,75000,0.8,5,0.329552,0.104664,-0.070524
3415,3,15,75000,0.8,6,0.410184,0.119169,-0.075528
3415,3,15,75000,0.8,7,0.487448,0.135048,-0.081722
3415,3,15,75000,0.8,8,0.561057,0.152253,-0.088769
3415,3,15,75000,0.8,9,0.630714,0.170753,-0.096435
3415,3,15,75000,0.8,10,0.696005,0.190487,-0.104489
3415,3,15,75000,0.8,11,0.756423,0.211316,-0.112676
3415,3,15,75000,0.8,12,0.811933,0.233162,-0.120895
3415,3,15,75000,0.8,13,0.862929,0.256067,-0.129206
3415,3,15,75000,0.8,14,0.909625,0.28001,-0.1376
3415,3,15,75000,0.8,15,0.952313,0.304969,-0.146061
3415,3,15,75000,0.8,16,0.991216,0.330893,-0.154555
3415,3,15,75000,0.8,17,1.02659,0.357716,-0.163037
3415,3,15,75000,0.8,18,1.058789,0.385382,-0.171463
3415,3,15,75000,0.8,19,1.087912,0.413746,-0.179742
3415,3,15,75000,0.8,20,1.114113,0.442678,-0.187818
3415,3,15,75000,0.85,-20,-0.905095,0.475531,0.115095
3415,3,15,75000,0.85,-19,-0.856172,0.443115,0.099018
3415,3,15,75000,0.85,-18,-0.803532,0.411502,0.082081
3415,3,15,75000,0.85,-17,-0.747773,0.380992,0.064466
3415,3,15,75000,0.85,-16,-0.689635,0.351852,0.046452
3415,3,15,75000,0.85,-15,-0.629558,0.324228,0.028218
3415,3,15,75000,0.85,-14,-0.567918,0.298268,0.009853
3415,3,15,75000,0.85,-13,-0.505636,0.274153,-0.008341
3415,3,15,75000,0.85,-12,-0.444116,0.252061,-0.02589
3415,3,15,75000,0.85,-11,-0.385063,0.232211,-0.042427
3415,3,15,75000,0.85,-10,-0.329776,0.214734,-0.05787
3415,3,15,75000,0.85,-9,-0.279685,0.199365,-0.071484
3415,3,15,75000,0.85,-8,-0.238847,0.185958,-0.08155
3415,3,15,75000,0.85,-7,-0.209922,0.174224,-0.086669
3415,3,15,75000,0.85,-6,-0.201018,0.164245,-0.085251
3415,3,15,75000,0.85,-5,-0.212238,0.155922,-0.076392
3415,3,15,75000,0.85,-4,-0.24125,0.148631,-0.059408
3415,3,15,75000,0.85,-3,-0.272678,0.141126,-0.03717
3415,3,15,75000,0.85,-2,-0.302222,0.133577,-0.011593
3415,3,15,75000,0.85,-1,-0.31957,0.12556,0.013309
3415,3,15,75000,0.85,0,-0.315195,0.117373,0.032234
3415,3,15,75000,0.85,1,-0.28524,0.109817,0.041534
3415,3,15,75000,0.85,2,-0.230789,0.103973,0.04047
3415,3,15,75000,0.85,3,-0.153857,0.100996,0.029866
3415,3,15,75000,0.85,4,-0.012573,0.10436,-0.009708
3415,3,15,75000,0.85,5,0.291192,0.128604,-0.088608
3415,3,15,75000,0.85,6,0.430442,0.1497,-0.105487
3415,3,15,75000,0.85,7,0.550367,0.172518,-0.122273
3415,3,15,75000,0.85,8,0.658349,0.196854,-0.138338
3415,3,15,75000,0.85,9,0.756289,0.222479,-0.153394
3415,3,15,75000,0.85,10,0.8452,0.249177,-0.167334
3415,3,15,75000,0.85,11,0.925401,0.276629,-0.180004
3415,3,15,75000,0.85,12,0.99798,0.304856,-0.191651
3415,3,15,75000,0.85,13,1.062766,0.333486,-0.202122
3415,3,15,75000,0.85,14,1.120784,0.362587,-0.211706
3415,3,15,75000,0.85,15,1.171702,0.391788,-0.220279
3415,3,15,75000,0.85,16,1.216448,0.42119,-0.228131
3415,3,15,75000,0.85,17,1.255395,0.450723,-0.23538
3415,3,15,75000,0.85,18,1.28807,0.479995,-0.241891
3415,3,15,75000,0.85,19,1.31686,0.509794,-0.248366
3415,3,15,75000,0.85,20,1.340781,0.53956,-0.254491
3415,3,15,75000,0.9,-20,-1.399315,0.673045,0.250016
3415,3,15,75000,0.9,-19,-1.351136,0.632389,0.235042
3415,3,15,75000,0.9,-18,-1.299586,0.59278,0.21953
3415,3,15,75000,0.9,-17,-1.245113,0.554438,0.203676
3415,3,15,75000,0.9,-16,-1.18793,0.517501,0.18758
3415,3,15,75000,0.9,-15,-1.128027,0.482079,0.171188
3415,3,15,75000,0.9,-14,-1.065458,0.44832,0.154452
3415,3,15,75000,0.9,-13,-1.000398,0.416384,0.137388
3415,3,15,75000,0.9,-12,-0.933178,0.386448,0.12002
3415,3,15,75000,0.9,-11,-0.864532,0.358664,0.102546
3415,3,15,75000,0.9,-10,-0.795065,0.33305,0.085268
3415,3,15,75000,0.9,-9,-0.724959,0.309554,0.06838
3415,3,15,75000,0.9,-8,-0.654103,0.288135,0.05191
3415,3,15,75000,0.9,-7,-0.582524,0.268793,0.03597
3415,3,15,75000,0.9,-6,-0.510196,0.251546,0.020594
3415,3,15,75000,0.9,-5,-0.436797,0.236422,0.005582
3415,3,15,75000,0.9,-4,-0.361407,0.223464,-0.009689
3415,3,15,75000,0.9,-3,-0.28329,0.212768,-0.025721
3415,3,15,75000,0.9,-2,-0.202296,0.204436,-0.042607
3415,3,15,75000,0.9,-1,-0.11841,0.198582,-0.060329
3415,3,15,75000,0.9,0,-0.031656,0.195319,-0.078822
3415,3,15,75000,0.9,1,0.05819,0.19476,-0.098153
3415,3,15,75000,0.9,2,0.151283,0.196965,-0.118294
3415,3,15,75000,0.9,3,0.247015,0.201661,-0.138656
3415,3,15,75000,0.9,4,0.345407,0.208529,-0.158936
3415,3,15,75000,0.9,5,0.454965,0.219332,-0.183453
3415,3,15,75000,0.9,6,0.647657,0.240752,-0.240447
3415,3,15,75000,0.9,7,0.777176,0.265695,-0.257465
3415,3,15,75000,0.9,8,0.884823,0.292407,-0.272222
3415,3,15,75000,0.9,9,0.98137,0.320834,-0.285744
3415,3,15,75000,0.9,10,1.06966,0.350858,-0.298349
3415,3,15,75000,0.9,11,1.151169,0.382393,-0.310227
3415,3,15,75000,0.9,12,1.22669,0.415344,-0.321489
3415,3,15,75000,0.9,13,1.296816,0.449628,-0.332216
3415,3,15,75000,0.9,14,1.361964,0.485165,-0.342479
3415,3,15,75000,0.9,15,1.422434,0.521865,-0.352319
3415,3,15,75000,0.9,16,1.478472,0.55964,-0.361775
3415,3,15,75000,0.9,17,1.530295,0.598403,-0.370885
3415,3,15,75000,0.9,18,1.578082,0.638062,-0.379677
3415,3,15,75000,0.9,19,1.621977,0.678515,-0.388161
3415,3,15,75000,0.9,20,1.662083,0.719644,-0.396335
3415,3,15,125000,0.25,-20,-0.47715,0.279964,0.028421
3415,3,15,125000,0.25,-19,-0.454336,0.260854,0.023862
3415,3,15,125000,0.25,-18,-0.431429,0.242252,0.019427
3415,3,15,125000,0.25,-17,-0.408593,0.224101,0.015081
3415,3,15,125000,0.25,-16,-0.386007,0.206297,0.010753
3415,3,15,125000,0.25,-15,-0.365175,0.189145,0.00653
3415,3,15,125000,0.25,-14,-0.345327,0.17179,0.001999
3415,3,15,125000,0.25,-13,-0.330411,0.155201,-0.002567
3415,3,15,125000,0.25,-12,-0.321619,0.136391,-0.008778
3415,3,15,125000,0.25,-11,-0.481598,0.091252,-0.038943
3415,3,15,125000,0.25,-10,-0.641556,0.040278,-0.078784
3415,3,15,125000,0.25,-9,-0.586156,0.031933,-0.079263
3415,3,15,125000,0.25,-8,-0.510388,0.027251,-0.077432
3415,3,15,125000,0.25,-7,-0.42294,0.024021,-0.075465
